filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/28.jpg,0,0,0.2242369651794433,149,0.1822795420885086,130,0.1701995879411697,169,0.1469723880290985,17,0.0567676946520805,Semipalmated Plover,Red-necked Stint,Kentish Plover,Charadrius collaris,Dunlin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/215.jpg,0,0,0.6124629974365234,117,0.158864364027977,22,0.0560256578028202,46,0.0374114662408828,130,0.0256696734577417,Semipalmated Plover,Wilson's Plover,Red-necked Phalarope,Lark Sparrow,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/292.jpg,0,150,0.2357154935598373,130,0.1490282863378524,0,0.1173223778605461,117,0.0455989353358745,16,0.0443368777632713,Marsh Sandpiper,Kentish Plover,Semipalmated Plover,Wilson's Plover,Semipalmated Sandpiper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/477.jpg,0,117,0.4413877725601196,0,0.4117330312728882,133,0.0459114015102386,169,0.0130647169426083,14,0.010655908845365,Wilson's Plover,Semipalmated Plover,Pacific Gull,Charadrius collaris,Peregrine Falcon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/743.jpg,0,0,0.6532207727432251,130,0.1775461137294769,117,0.0933721959590911,169,0.013811714015901,137,0.0073647825047373,Semipalmated Plover,Kentish Plover,Wilson's Plover,Charadrius collaris,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/882.jpg,0,0,0.2332712560892105,120,0.1431405842304229,47,0.0673574805259704,137,0.0589885674417018,93,0.0352296754717826,Semipalmated Plover,Whiskered Tern,Fulica atra,Black-fronted Dotterel,Carolina Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1027.jpg,0,0,0.56354159116745,130,0.2781633138656616,117,0.0469347089529037,169,0.0403154604136943,133,0.0149240866303443,Semipalmated Plover,Kentish Plover,Wilson's Plover,Charadrius collaris,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1109.jpg,0,169,0.3115396797657013,0,0.2980743646621704,46,0.0986348912119865,117,0.0832957997918129,194,0.0376653969287872,Charadrius collaris,Semipalmated Plover,Lark Sparrow,Wilson's Plover,Rustic Bunting,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1206.jpg,0,0,0.8678418397903442,117,0.0900086462497711,130,0.0239590816199779,137,0.0034796830732375,169,0.0023836260661482,Semipalmated Plover,Wilson's Plover,Kentish Plover,Black-fronted Dotterel,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1741.jpg,0,0,0.4635466039180755,130,0.3585394024848938,117,0.1383974403142929,169,0.0113096600398421,149,0.0021927619818598,Semipalmated Plover,Kentish Plover,Wilson's Plover,Charadrius collaris,Red-necked Stint,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1818.jpg,0,0,0.8892456293106079,117,0.0375714413821697,79,0.0089443167671561,137,0.0088484995067119,169,0.0082848193123936,Semipalmated Plover,Wilson's Plover,Great Kiskadee,Black-fronted Dotterel,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2103.jpg,0,130,0.2942085564136505,0,0.2022916376590728,149,0.1735513508319854,169,0.109701007604599,16,0.0804134309291839,Kentish Plover,Semipalmated Plover,Red-necked Stint,Charadrius collaris,Semipalmated Sandpiper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2227.jpg,0,0,0.8939578533172607,169,0.047667134553194,117,0.0343151800334453,137,0.0039811865426599,130,0.0039461134001612,Semipalmated Plover,Charadrius collaris,Wilson's Plover,Black-fronted Dotterel,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2636.jpg,0,0,0.6510537266731262,169,0.1193236112594604,130,0.0953014716506004,117,0.0627389550209045,46,0.0096082314848899,Semipalmated Plover,Charadrius collaris,Kentish Plover,Wilson's Plover,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2703.jpg,0,0,0.4370706975460052,169,0.1105500981211662,46,0.0663856267929077,130,0.0452252775430679,149,0.0362082682549953,Semipalmated Plover,Charadrius collaris,Lark Sparrow,Kentish Plover,Red-necked Stint,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2920.jpg,0,0,0.3371078670024872,130,0.2860893607139587,117,0.2742236256599426,169,0.0507136210799217,149,0.0069466796703636,Semipalmated Plover,Kentish Plover,Wilson's Plover,Charadrius collaris,Red-necked Stint,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3436.jpg,0,169,0.1459343284368515,1,0.0611850619316101,174,0.0549964420497417,117,0.0447645671665668,13,0.0388685651123523,Charadrius collaris,Violet-green Swallow,Gilded Flicker,Wilson's Plover,Cliff Swallow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3440.jpg,0,0,0.3178756237030029,70,0.2259713858366012,169,0.0694463774561882,48,0.0609087012708187,121,0.0304998364299535,Semipalmated Plover,Bonaparte's Gull,Charadrius collaris,Common Merganser,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3454.jpg,0,0,0.7567839026451111,117,0.0745977833867073,130,0.05775673314929,169,0.0446303039789199,197,0.0061827125027775,Semipalmated Plover,Wilson's Plover,Kentish Plover,Charadrius collaris,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3806.jpg,0,0,0.960930585861206,117,0.0114166876301169,130,0.0047853207215666,122,0.0013808804797008,80,0.0012710401788353,Semipalmated Plover,Wilson's Plover,Kentish Plover,Surfbird,Common Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4128.jpg,0,0,0.7549708485603333,117,0.0863058120012283,130,0.0599426813423633,169,0.0451625660061836,137,0.0123973516747355,Semipalmated Plover,Wilson's Plover,Kentish Plover,Charadrius collaris,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4283.jpg,0,0,0.4429578483104706,117,0.1500279456377029,137,0.1381641179323196,22,0.0744147002696991,46,0.0359572060406208,Semipalmated Plover,Wilson's Plover,Black-fronted Dotterel,Red-necked Phalarope,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4312.jpg,0,130,0.3950904607772827,117,0.2701163589954376,0,0.1316225528717041,46,0.06820098310709,169,0.0468286797404289,Kentish Plover,Wilson's Plover,Semipalmated Plover,Lark Sparrow,Charadrius collaris,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4505.jpg,0,16,0.1635504364967346,137,0.1576296836137771,150,0.0649332329630851,17,0.0588864125311374,149,0.0587644726037979,Semipalmated Sandpiper,Black-fronted Dotterel,Marsh Sandpiper,Dunlin,Red-necked Stint,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4533.jpg,0,0,0.4486607909202575,130,0.1308926343917846,117,0.0517700500786304,16,0.0314675569534301,149,0.028073500841856,Semipalmated Plover,Kentish Plover,Wilson's Plover,Semipalmated Sandpiper,Red-necked Stint,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5346.jpg,0,0,0.9442304968833924,117,0.0321072600781917,169,0.0057295463047921,130,0.0052696894854307,133,0.0027246363461017,Semipalmated Plover,Wilson's Plover,Charadrius collaris,Kentish Plover,Pacific Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5618.jpg,0,169,0.2192965298891067,130,0.13189098238945,5,0.0639950037002563,0,0.037585936486721,150,0.03709202632308,Charadrius collaris,Kentish Plover,Black Oystercatcher,Semipalmated Plover,Marsh Sandpiper,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6197.jpg,0,0,0.8457673192024231,117,0.0677763968706131,130,0.0331847816705703,169,0.009671114385128,14,0.0064436867833137,Semipalmated Plover,Wilson's Plover,Kentish Plover,Charadrius collaris,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6517.jpg,0,0,0.7331110239028931,117,0.1395073682069778,130,0.0170145723968744,137,0.0156654957681894,169,0.0119302691891789,Semipalmated Plover,Wilson's Plover,Kentish Plover,Black-fronted Dotterel,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6603.jpg,0,0,0.838990330696106,117,0.0626569017767906,169,0.0380481928586959,137,0.0135066527873277,130,0.0109968585893511,Semipalmated Plover,Wilson's Plover,Charadrius collaris,Black-fronted Dotterel,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6708.jpg,0,0,0.4438664019107818,130,0.2150761187076568,117,0.1333948075771331,122,0.0262614842504262,67,0.0142429526895284,Semipalmated Plover,Kentish Plover,Wilson's Plover,Surfbird,Southern Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6776.jpg,0,0,0.9177932143211364,117,0.0327353812754154,130,0.009312205016613,122,0.005317747592926,137,0.0043140230700373,Semipalmated Plover,Wilson's Plover,Kentish Plover,Surfbird,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6869.jpg,0,150,0.3397243916988373,130,0.201953575015068,16,0.1018299758434295,0,0.0733967050909996,117,0.0476346649229526,Marsh Sandpiper,Kentish Plover,Semipalmated Sandpiper,Semipalmated Plover,Wilson's Plover,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7135.jpg,0,122,0.4670863747596741,0,0.1847478598356247,17,0.1417797654867172,149,0.0369032993912696,16,0.0260491892695426,Surfbird,Semipalmated Plover,Dunlin,Red-necked Stint,Semipalmated Sandpiper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7144.jpg,0,117,0.2139257341623306,0,0.2124826163053512,137,0.0708852484822273,34,0.0689301714301109,130,0.0380490124225616,Wilson's Plover,Semipalmated Plover,Black-fronted Dotterel,Mallard,Kentish Plover,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7166.jpg,0,0,0.2276584208011627,117,0.2206241339445114,130,0.1021613031625747,46,0.0497986562550067,1,0.0307645015418529,Semipalmated Plover,Wilson's Plover,Kentish Plover,Lark Sparrow,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7280.jpg,0,137,0.3625440001487732,0,0.1320398896932602,22,0.0839613676071167,12,0.0784864723682403,13,0.0360977686941623,Black-fronted Dotterel,Semipalmated Plover,Red-necked Phalarope,Australasian Grebe,Cliff Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7350.jpg,0,0,0.7353394031524658,137,0.1049882546067237,117,0.0295603796839714,22,0.0241910237818956,194,0.0159147009253501,Semipalmated Plover,Black-fronted Dotterel,Wilson's Plover,Red-necked Phalarope,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7589.jpg,0,0,0.7974399328231812,137,0.0677185580134391,117,0.0646241456270217,169,0.0146960839629173,130,0.010371470823884,Semipalmated Plover,Black-fronted Dotterel,Wilson's Plover,Charadrius collaris,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7854.jpg,0,0,0.6790128350257874,130,0.116851732134819,17,0.0219137109816074,128,0.0170264411717653,199,0.0158935096114873,Semipalmated Plover,Kentish Plover,Dunlin,Lesser Whitethroat,Magellanic Penguin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/105.jpg,1,65,0.1876530051231384,1,0.1283071041107177,63,0.0766773596405983,30,0.0699734389781951,113,0.0535413697361946,Brown-headed Cowbird,Violet-green Swallow,Purple Martin,Bronzed Cowbird,Yellow-billed Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/132.jpg,1,1,0.9814332127571106,156,0.0036521982401609,2,0.0022680347319692,13,0.0020124902948737,14,0.0019551017321646,Violet-green Swallow,Red-rumped Swallow,Northern Rough-winged Swallow,Cliff Swallow,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/433.jpg,1,18,0.093652106821537,95,0.0922914370894432,134,0.0811186581850051,104,0.0578001551330089,142,0.0513150654733181,Spotted Dove,Black-faced Cuckooshrike,Pink-necked Green Pigeon,Grasshopper Sparrow,Orange-chinned Parakeet,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/550.jpg,1,117,0.3090951144695282,82,0.0876852124929428,156,0.04144923761487,83,0.0369787067174911,75,0.0342463366687297,Wilson's Plover,Willie Wagtail,Red-rumped Swallow,Boat-tailed Grackle,White-crowned Sparrow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/583.jpg,1,1,0.9839218854904176,2,0.003011540044099,181,0.0009002629085443,46,0.0006710800225846,120,0.0006447623600251,Violet-green Swallow,Northern Rough-winged Swallow,Masked Water Tyrant,Lark Sparrow,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/933.jpg,1,13,0.127522811293602,63,0.1217008680105209,87,0.0709589570760726,14,0.0573835968971252,8,0.0564238168299198,Cliff Swallow,Purple Martin,American Crow,Peregrine Falcon,Brown Pelican,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/944.jpg,1,45,0.3348158001899719,48,0.2352002561092376,26,0.0814290568232536,47,0.0595173276960849,35,0.0298572797328233,Tufted Duck,Common Merganser,Western Grebe,Fulica atra,Hardhead,False,False,False
