filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/28.jpg,0,0,0.5654709935188293,169,0.1377716064453125,149,0.128215953707695,17,0.0967239886522293,130,0.0391796231269836,Semipalmated Plover,Charadrius collaris,Red-necked Stint,Dunlin,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/215.jpg,0,0,0.9620009660720824,117,0.0272974427789449,22,0.0066572530195117,46,0.0014688478549942,130,0.0009863107698038,Semipalmated Plover,Wilson's Plover,Red-necked Phalarope,Lark Sparrow,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/292.jpg,0,0,0.369772344827652,130,0.2627480328083038,150,0.2342751324176788,22,0.0293321162462234,16,0.0261969026178121,Semipalmated Plover,Kentish Plover,Marsh Sandpiper,Red-necked Phalarope,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/477.jpg,0,0,0.7413088083267212,117,0.2541686296463012,133,0.0024122218601405,164,0.0012188167311251,130,0.0003621496725827,Semipalmated Plover,Wilson's Plover,Pacific Gull,Lapwing,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/743.jpg,0,0,0.9571781754493712,130,0.0383168943226337,117,0.0039054052904248,169,0.0003594341978896,120,0.0001148116425611,Semipalmated Plover,Kentish Plover,Wilson's Plover,Charadrius collaris,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/882.jpg,0,0,0.6802440881729126,120,0.2410468608140945,93,0.0210949666798114,47,0.0124173974618315,137,0.0053699361160397,Semipalmated Plover,Whiskered Tern,Carolina Chickadee,Fulica atra,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1027.jpg,0,0,0.6363068222999573,130,0.3594362437725067,169,0.0018671612488105,117,0.0016497813630849,137,0.000265946786385,Semipalmated Plover,Kentish Plover,Charadrius collaris,Wilson's Plover,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1109.jpg,0,0,0.8620498776435852,169,0.1016681566834449,117,0.0154031934216618,46,0.0136172221973538,137,0.0019663355778902,Semipalmated Plover,Charadrius collaris,Wilson's Plover,Lark Sparrow,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1206.jpg,0,0,0.9960263967514038,117,0.0032309761736541,130,0.0006989741814322,137,2.1578183805104345e-05,169,1.276614420930855e-05,Semipalmated Plover,Wilson's Plover,Kentish Plover,Black-fronted Dotterel,Charadrius collaris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1741.jpg,0,0,0.7006502747535706,130,0.2775954008102417,117,0.0213403273373842,169,0.0002525926392991,93,3.097514854744077e-05,Semipalmated Plover,Kentish Plover,Wilson's Plover,Charadrius collaris,Carolina Chickadee,True,True,True
