filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/30.jpg,0,0,0.6839602589607239,Semipalmated Plover,169,0.0903000980615615,Charadrius collaris,137,0.0878508388996124,Black-fronted Dotterel,117,0.0293109808117151,Wilson's Plover,70,0.0186593048274517,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/31.jpg,0,0,0.8317834138870239,Semipalmated Plover,2,0.0300142616033554,Northern Rough-winged Swallow,137,0.0160238351672887,Black-fronted Dotterel,13,0.0143167423084378,Cliff Swallow,1,0.009392162784934,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/32.jpg,0,137,0.1562223732471466,Black-fronted Dotterel,0,0.0547382123768329,Semipalmated Plover,22,0.0531037785112857,Red-necked Phalarope,181,0.0447276122868061,Masked Water Tyrant,67,0.0410989038646221,Southern Lapwing,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/33.jpg,0,0,0.2899046540260315,Semipalmated Plover,137,0.1617237478494644,Black-fronted Dotterel,16,0.0889592617750167,Semipalmated Sandpiper,150,0.0404237434267997,Marsh Sandpiper,100,0.0307777319103479,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/34.jpg,0,0,0.2120486944913864,Semipalmated Plover,137,0.1625112891197204,Black-fronted Dotterel,15,0.1346164047718048,Northern Wheatear,113,0.0417090356349945,Yellow-billed Magpie,121,0.0401633419096469,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/35.jpg,0,0,0.9620811939239502,Semipalmated Plover,117,0.0111445840448141,Wilson's Plover,137,0.0084325792267918,Black-fronted Dotterel,169,0.0071597429923713,Charadrius collaris,130,0.0056094690226018,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/36.jpg,0,0,0.9724063277244568,Semipalmated Plover,117,0.0026812278665602,Wilson's Plover,137,0.0021764577832072,Black-fronted Dotterel,169,0.0016401142347604,Charadrius collaris,121,0.0014858884969726,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/37.jpg,0,149,0.4092721343040466,Red-necked Stint,130,0.1474284827709198,Kentish Plover,17,0.1146909072995185,Dunlin,0,0.1018397063016891,Semipalmated Plover,16,0.0812107697129249,Semipalmated Sandpiper,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/38.jpg,0,0,0.2162938266992569,Semipalmated Plover,130,0.1994116753339767,Kentish Plover,117,0.1149252653121948,Wilson's Plover,150,0.0636057630181312,Marsh Sandpiper,137,0.0573461391031742,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/0/39.jpg,0,137,0.2571393549442291,Black-fronted Dotterel,117,0.1721004694700241,Wilson's Plover,190,0.0857959985733032,Pied Fantail,183,0.0493644177913665,Black-capped Vireo,93,0.032726977020502,Carolina Chickadee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/25.jpg,1,1,0.5214032530784607,Violet-green Swallow,183,0.0403825305402278,Black-capped Vireo,127,0.036866694688797,Amazon Kingfisher,196,0.0261839125305414,Ocreatus underwoodii,9,0.0188596509397029,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/26.jpg,1,1,0.2900330424308777,Violet-green Swallow,82,0.181379422545433,Willie Wagtail,30,0.0654651299118995,Bronzed Cowbird,65,0.0374301522970199,Brown-headed Cowbird,2,0.033584713935852,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/1/27.jpg,1,64,0.3052236139774322,Belted Kingfisher,93,0.1319083571434021,Carolina Chickadee,127,0.0916604772210121,Amazon Kingfisher,82,0.0526352599263191,Willie Wagtail,181,0.0328067280352115,Masked Water Tyrant,False,False,False
