filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/28.jpg,0,0.2242369651794433,149,0.1822795420885086,130,0.1701995879411697,Semipalmated Plover,Red-necked Stint,Kentish Plover,test/28.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/215.jpg,0,0.6124629974365234,117,0.158864364027977,22,0.0560256578028202,Semipalmated Plover,Wilson's Plover,Red-necked Phalarope,test/215.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/292.jpg,150,0.2357154935598373,130,0.1490282863378524,0,0.1173223778605461,Marsh Sandpiper,Kentish Plover,Semipalmated Plover,test/292.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,True
/scratch/group/real-fs/dataset/semi-aves/test/477.jpg,117,0.4413877725601196,0,0.4117330312728882,133,0.0459114015102386,Wilson's Plover,Semipalmated Plover,Pacific Gull,test/477.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,True
/scratch/group/real-fs/dataset/semi-aves/test/743.jpg,0,0.6532207727432251,130,0.1775461137294769,117,0.0933721959590911,Semipalmated Plover,Kentish Plover,Wilson's Plover,test/743.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/882.jpg,0,0.2332712560892105,120,0.1431405842304229,47,0.0673574805259704,Semipalmated Plover,Whiskered Tern,Fulica atra,test/882.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1027.jpg,0,0.56354159116745,130,0.2781633138656616,117,0.0469347089529037,Semipalmated Plover,Kentish Plover,Wilson's Plover,test/1027.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1109.jpg,169,0.3115396797657013,0,0.2980743646621704,46,0.0986348912119865,Charadrius collaris,Semipalmated Plover,Lark Sparrow,test/1109.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1206.jpg,0,0.8678418397903442,117,0.0900086462497711,130,0.0239590816199779,Semipalmated Plover,Wilson's Plover,Kentish Plover,test/1206.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1741.jpg,0,0.4635466039180755,130,0.3585394024848938,117,0.1383974403142929,Semipalmated Plover,Kentish Plover,Wilson's Plover,test/1741.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1818.jpg,0,0.8892456293106079,117,0.0375714413821697,79,0.0089443167671561,Semipalmated Plover,Wilson's Plover,Great Kiskadee,test/1818.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2103.jpg,130,0.2942085564136505,0,0.2022916376590728,149,0.1735513508319854,Kentish Plover,Semipalmated Plover,Red-necked Stint,test/2103.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2227.jpg,0,0.8939578533172607,169,0.047667134553194,117,0.0343151800334453,Semipalmated Plover,Charadrius collaris,Wilson's Plover,test/2227.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2636.jpg,0,0.6510537266731262,169,0.1193236112594604,130,0.0953014716506004,Semipalmated Plover,Charadrius collaris,Kentish Plover,test/2636.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2703.jpg,0,0.4370706975460052,169,0.1105500981211662,46,0.0663856267929077,Semipalmated Plover,Charadrius collaris,Lark Sparrow,test/2703.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2920.jpg,0,0.3371078670024872,130,0.2860893607139587,117,0.2742236256599426,Semipalmated Plover,Kentish Plover,Wilson's Plover,test/2920.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3436.jpg,169,0.1459343284368515,1,0.0611850619316101,174,0.0549964420497417,Charadrius collaris,Violet-green Swallow,Gilded Flicker,test/3436.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3440.jpg,0,0.3178756237030029,70,0.2259713858366012,169,0.0694463774561882,Semipalmated Plover,Bonaparte's Gull,Charadrius collaris,test/3440.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3454.jpg,0,0.7567839026451111,117,0.0745977833867073,130,0.05775673314929,Semipalmated Plover,Wilson's Plover,Kentish Plover,test/3454.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3806.jpg,0,0.960930585861206,117,0.0114166876301169,130,0.0047853207215666,Semipalmated Plover,Wilson's Plover,Kentish Plover,test/3806.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4128.jpg,0,0.7549708485603333,117,0.0863058120012283,130,0.0599426813423633,Semipalmated Plover,Wilson's Plover,Kentish Plover,test/4128.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4283.jpg,0,0.4429578483104706,117,0.1500279456377029,137,0.1381641179323196,Semipalmated Plover,Wilson's Plover,Black-fronted Dotterel,test/4283.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4312.jpg,130,0.3950904607772827,117,0.2701163589954376,0,0.1316225528717041,Kentish Plover,Wilson's Plover,Semipalmated Plover,test/4312.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4505.jpg,16,0.1635504364967346,137,0.1576296836137771,150,0.0649332329630851,Semipalmated Sandpiper,Black-fronted Dotterel,Marsh Sandpiper,test/4505.jpg,0,Charadrius semipalmatus,Semipalmated Plover,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4533.jpg,0,0.4486607909202575,130,0.1308926343917846,117,0.0517700500786304,Semipalmated Plover,Kentish Plover,Wilson's Plover,test/4533.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5346.jpg,0,0.9442304968833924,117,0.0321072600781917,169,0.0057295463047921,Semipalmated Plover,Wilson's Plover,Charadrius collaris,test/5346.jpg,0,Charadrius semipalmatus,Semipalmated Plover,True,True
