filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/28.jpg,0,130,0.3816763460636139,Kentish Plover,169,0.2145622670650482,Charadrius collaris,117,0.1165971383452415,Wilson's Plover,0,0.0597437210381031,Semipalmated Plover,149,0.0503432415425777,Red-necked Stint,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/215.jpg,0,0,0.3162619173526764,Semipalmated Plover,22,0.1727849096059799,Red-necked Phalarope,117,0.0825925320386886,Wilson's Plover,1,0.0587490797042846,Violet-green Swallow,46,0.0576508045196533,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/292.jpg,0,117,0.2251242101192474,Wilson's Plover,130,0.0871737897396087,Kentish Plover,150,0.0523320138454437,Marsh Sandpiper,0,0.0522803626954555,Semipalmated Plover,169,0.0478451885282993,Charadrius collaris,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/477.jpg,0,117,0.4415373802185058,Wilson's Plover,0,0.1451722234487533,Semipalmated Plover,169,0.1269414573907852,Charadrius collaris,130,0.0610559359192848,Kentish Plover,133,0.0461966171860694,Pacific Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/743.jpg,0,117,0.2912001609802246,Wilson's Plover,0,0.2324725240468979,Semipalmated Plover,130,0.228277638554573,Kentish Plover,169,0.0792132690548896,Charadrius collaris,122,0.0198882408440113,Surfbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/882.jpg,0,22,0.2800216674804687,Red-necked Phalarope,137,0.0994637906551361,Black-fronted Dotterel,0,0.0454910323023796,Semipalmated Plover,35,0.0437920205295085,Hardhead,12,0.0402197279036045,Australasian Grebe,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1027.jpg,0,117,0.2278608828783035,Wilson's Plover,0,0.177263543009758,Semipalmated Plover,169,0.1570280790328979,Charadrius collaris,130,0.1361954063177108,Kentish Plover,133,0.0619781240820884,Pacific Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1109.jpg,0,46,0.2569748163223266,Lark Sparrow,117,0.1498156934976577,Wilson's Plover,169,0.1449761837720871,Charadrius collaris,137,0.0931462496519088,Black-fronted Dotterel,0,0.0777434483170509,Semipalmated Plover,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1206.jpg,0,0,0.3569879531860351,Semipalmated Plover,117,0.2696743309497833,Wilson's Plover,130,0.2183695584535598,Kentish Plover,169,0.0459348931908607,Charadrius collaris,137,0.0209296140819787,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1741.jpg,0,0,0.3517347276210785,Semipalmated Plover,117,0.3238750398159027,Wilson's Plover,130,0.1879478245973587,Kentish Plover,169,0.0640490278601646,Charadrius collaris,70,0.0054938085377216,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1818.jpg,0,0,0.2853056192398071,Semipalmated Plover,130,0.2165397405624389,Kentish Plover,117,0.1345761865377426,Wilson's Plover,169,0.0569585002958774,Charadrius collaris,7,0.0385420136153698,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2103.jpg,0,149,0.1876894384622573,Red-necked Stint,16,0.1065941452980041,Semipalmated Sandpiper,169,0.1051643565297126,Charadrius collaris,0,0.1020907312631607,Semipalmated Plover,22,0.0860371738672256,Red-necked Phalarope,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2227.jpg,0,0,0.4776520133018493,Semipalmated Plover,169,0.1754673421382904,Charadrius collaris,117,0.1704310029745102,Wilson's Plover,130,0.0571085549890995,Kentish Plover,190,0.015010941773653,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2636.jpg,0,0,0.3262656629085541,Semipalmated Plover,117,0.1830753684043884,Wilson's Plover,130,0.1567627638578415,Kentish Plover,169,0.1215354576706886,Charadrius collaris,46,0.0380778610706329,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2703.jpg,0,0,0.187882512807846,Semipalmated Plover,46,0.0907646268606185,Lark Sparrow,22,0.0874140709638595,Red-necked Phalarope,1,0.0633167475461959,Violet-green Swallow,94,0.0536076985299587,House Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2920.jpg,0,117,0.3404814004898071,Wilson's Plover,0,0.2148446291685104,Semipalmated Plover,130,0.1657490879297256,Kentish Plover,169,0.0898929163813591,Charadrius collaris,15,0.0412554368376731,Northern Wheatear,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3436.jpg,0,16,0.0871303156018257,Semipalmated Sandpiper,117,0.0591672696173191,Wilson's Plover,45,0.0585676692426204,Tufted Duck,17,0.050077386200428,Dunlin,199,0.0464598387479782,Magellanic Penguin,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3440.jpg,0,0,0.2707491815090179,Semipalmated Plover,169,0.1386625170707702,Charadrius collaris,70,0.0443865582346916,Bonaparte's Gull,133,0.0407216064631938,Pacific Gull,121,0.0389073379337787,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3454.jpg,0,117,0.2543818950653076,Wilson's Plover,169,0.1931724548339843,Charadrius collaris,0,0.1589373052120208,Semipalmated Plover,130,0.1086829900741577,Kentish Plover,102,0.0247792694717645,Brown Shrike,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3806.jpg,0,0,0.7795031666755676,Semipalmated Plover,130,0.0450570173561573,Kentish Plover,117,0.0309033598750829,Wilson's Plover,190,0.0225573685020208,Pied Fantail,25,0.0149379763752222,Grey Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4128.jpg,0,117,0.3409760892391205,Wilson's Plover,0,0.2109836041927337,Semipalmated Plover,130,0.1438532173633575,Kentish Plover,169,0.1269997805356979,Charadrius collaris,199,0.0286552626639604,Magellanic Penguin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4283.jpg,0,0,0.3565690815448761,Semipalmated Plover,22,0.1752119362354278,Red-necked Phalarope,117,0.1171306669712066,Wilson's Plover,137,0.055605448782444,Black-fronted Dotterel,46,0.0553436502814292,Lark Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4312.jpg,0,169,0.2627977728843689,Charadrius collaris,130,0.2615754604339599,Kentish Plover,117,0.1731050461530685,Wilson's Plover,0,0.0579941272735595,Semipalmated Plover,149,0.0376500748097896,Red-necked Stint,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4505.jpg,0,0,0.13337442278862,Semipalmated Plover,22,0.1044187098741531,Red-necked Phalarope,169,0.0806856080889701,Charadrius collaris,137,0.0738583728671073,Black-fronted Dotterel,140,0.043893489986658,Red-knobbed Coot,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4533.jpg,0,149,0.1575661301612854,Red-necked Stint,137,0.1206408441066742,Black-fronted Dotterel,120,0.0700205713510513,Whiskered Tern,16,0.0666402429342269,Semipalmated Sandpiper,150,0.0532410368323326,Marsh Sandpiper,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5346.jpg,0,0,0.7137171626091003,Semipalmated Plover,169,0.1154689043760299,Charadrius collaris,117,0.0548045560717582,Wilson's Plover,133,0.0302798692137002,Pacific Gull,130,0.0232781693339347,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5618.jpg,0,130,0.234982281923294,Kentish Plover,117,0.2175033688545227,Wilson's Plover,169,0.1220327690243721,Charadrius collaris,16,0.0855036973953247,Semipalmated Sandpiper,149,0.0402200184762477,Red-necked Stint,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6197.jpg,0,0,0.4907786250114441,Semipalmated Plover,117,0.1418013274669647,Wilson's Plover,130,0.1191527992486953,Kentish Plover,169,0.116713248193264,Charadrius collaris,70,0.0101155983284115,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6517.jpg,0,0,0.4206336736679077,Semipalmated Plover,169,0.1247334405779838,Charadrius collaris,137,0.066797100007534,Black-fronted Dotterel,117,0.0620628520846366,Wilson's Plover,1,0.0571077316999435,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6603.jpg,0,0,0.4417320489883423,Semipalmated Plover,169,0.2119328081607818,Charadrius collaris,137,0.0955328047275543,Black-fronted Dotterel,130,0.0909014642238617,Kentish Plover,117,0.0726609602570533,Wilson's Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6708.jpg,0,0,0.2671549618244171,Semipalmated Plover,117,0.2089857012033462,Wilson's Plover,130,0.1279521286487579,Kentish Plover,169,0.0612390115857124,Charadrius collaris,1,0.0402892716228961,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6776.jpg,0,0,0.5231059789657593,Semipalmated Plover,117,0.0933561474084854,Wilson's Plover,169,0.0287155527621507,Charadrius collaris,122,0.0283618923276662,Surfbird,123,0.0171472318470478,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6869.jpg,0,130,0.322049468755722,Kentish Plover,150,0.136413887143135,Marsh Sandpiper,117,0.1176589876413345,Wilson's Plover,16,0.0686931982636451,Semipalmated Sandpiper,149,0.0557870529592037,Red-necked Stint,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7135.jpg,0,122,0.1832533329725265,Surfbird,0,0.141485646367073,Semipalmated Plover,128,0.0623261556029319,Lesser Whitethroat,15,0.0500679351389408,Northern Wheatear,149,0.0500626154243946,Red-necked Stint,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7144.jpg,0,22,0.0782769620418548,Red-necked Phalarope,70,0.0752528458833694,Bonaparte's Gull,150,0.0720877051353454,Marsh Sandpiper,130,0.0702498704195022,Kentish Plover,149,0.0628351047635078,Red-necked Stint,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7166.jpg,0,0,0.1903327703475952,Semipalmated Plover,117,0.1181690916419029,Wilson's Plover,93,0.0768486782908439,Carolina Chickadee,130,0.0548318102955818,Kentish Plover,105,0.0514479801058769,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7280.jpg,0,0,0.2035440057516098,Semipalmated Plover,169,0.142771303653717,Charadrius collaris,22,0.0824255347251892,Red-necked Phalarope,137,0.0715750977396965,Black-fronted Dotterel,12,0.0638278424739837,Australasian Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7350.jpg,0,0,0.6157929301261902,Semipalmated Plover,137,0.1296466141939163,Black-fronted Dotterel,22,0.0361720919609069,Red-necked Phalarope,169,0.0288484916090965,Charadrius collaris,117,0.0284995660185813,Wilson's Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7589.jpg,0,0,0.2732566297054291,Semipalmated Plover,169,0.1693044900894165,Charadrius collaris,117,0.1221891567111015,Wilson's Plover,130,0.1030673682689666,Kentish Plover,67,0.0617906376719474,Southern Lapwing,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7854.jpg,0,0,0.46784308552742,Semipalmated Plover,130,0.0895201787352562,Kentish Plover,117,0.0641486197710037,Wilson's Plover,149,0.0449956320226192,Red-necked Stint,16,0.0241969600319862,Semipalmated Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/105.jpg,1,1,0.1815228164196014,Violet-green Swallow,63,0.110463947057724,Purple Martin,36,0.0921946018934249,Black Drongo,65,0.0723592340946197,Brown-headed Cowbird,83,0.0450743585824966,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/132.jpg,1,1,0.8675301671028137,Violet-green Swallow,2,0.0320167727768421,Northern Rough-winged Swallow,156,0.0147973345592617,Red-rumped Swallow,185,0.0133604202419519,Northern Rough-winged Swallow,38,0.0088839614763855,Ferruginous Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/433.jpg,1,1,0.1992250680923462,Violet-green Swallow,95,0.1439096927642822,Black-faced Cuckooshrike,142,0.0658790618181228,Orange-chinned Parakeet,134,0.0489390939474105,Pink-necked Green Pigeon,187,0.0417997874319553,Spectacled Parrotlet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/550.jpg,1,104,0.091857723891735,Grasshopper Sparrow,194,0.0786274150013923,Rustic Bunting,69,0.067900538444519,Savannah Sparrow,61,0.067702479660511,Ruffed Grouse,15,0.0590286590158939,Northern Wheatear,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/583.jpg,1,1,0.9276193380355836,Violet-green Swallow,2,0.0096622034907341,Northern Rough-winged Swallow,197,0.0055634602904319,Prionops plumatus,156,0.004427433013916,Red-rumped Swallow,38,0.0037885087076574,Ferruginous Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/933.jpg,1,63,0.2877306342124939,Purple Martin,14,0.1049987599253654,Peregrine Falcon,21,0.0255752243101596,Rock Pigeon,11,0.0240040626376867,Common Kestrel,51,0.0237967036664485,Golden Eagle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/944.jpg,1,45,0.4567429721355438,Tufted Duck,47,0.0824734717607498,Fulica atra,48,0.0781615674495697,Common Merganser,26,0.030542567372322,Western Grebe,22,0.0304918698966503,Red-necked Phalarope,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1333.jpg,1,1,0.4756682217121124,Violet-green Swallow,63,0.1415204256772995,Purple Martin,161,0.0909539312124252,Lamprotornis nitens,2,0.0426333583891391,Northern Rough-winged Swallow,153,0.0281591694802045,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1453.jpg,1,93,0.2399541288614273,Carolina Chickadee,2,0.0809736251831054,Northern Rough-winged Swallow,190,0.0696515589952468,Pied Fantail,1,0.069112092256546,Violet-green Swallow,181,0.0478428564965724,Masked Water Tyrant,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1697.jpg,1,1,0.8157106041908264,Violet-green Swallow,2,0.0465045236051082,Northern Rough-winged Swallow,185,0.0270079988986253,Northern Rough-winged Swallow,44,0.0212892405688762,Lazuli Bunting,156,0.0113619035109877,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1750.jpg,1,1,0.6035557389259338,Violet-green Swallow,13,0.1190462484955787,Cliff Swallow,178,0.0389337725937366,Long-tailed Jaeger,11,0.030966643244028,Common Kestrel,120,0.0252225156873464,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1953.jpg,1,151,0.1672718226909637,Acadian Flycatcher,128,0.1480504721403122,Lesser Whitethroat,139,0.0772021487355232,Grey Warbler,193,0.0438523888587951,Mexican Chickadee,180,0.0360329858958721,Tawny-flanked Prinia,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2074.jpg,1,1,0.1679342836141586,Violet-green Swallow,173,0.0529242418706417,Green Wood Hoopoe,189,0.0512660034000873,Black-throated Mango,161,0.0449893362820148,Lamprotornis nitens,142,0.0403033234179019,Orange-chinned Parakeet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2115.jpg,1,1,0.4850369393825531,Violet-green Swallow,184,0.050808411091566,Woodland Kingfisher,81,0.0455291680991649,Red-headed Woodpecker,187,0.0408563762903213,Spectacled Parrotlet,21,0.0189759414643049,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2121.jpg,1,63,0.1840285807847976,Purple Martin,13,0.1686203330755233,Cliff Swallow,30,0.065945915877819,Bronzed Cowbird,1,0.0622980222105979,Violet-green Swallow,178,0.0456276573240757,Long-tailed Jaeger,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2216.jpg,1,1,0.2553865611553192,Violet-green Swallow,113,0.0924738496541976,Yellow-billed Magpie,82,0.0520170368254184,Willie Wagtail,156,0.039459191262722,Red-rumped Swallow,14,0.0322532951831817,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2344.jpg,1,125,0.0889992415904998,Black Stork,45,0.0707387253642082,Tufted Duck,3,0.0510967560112476,Black-chinned Honeyeater,113,0.0424285419285297,Yellow-billed Magpie,40,0.0399103611707687,Northern Gannet,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2525.jpg,1,181,0.1680765599012375,Masked Water Tyrant,128,0.0621854215860366,Lesser Whitethroat,49,0.0491248406469821,Snowy Egret,2,0.0392367094755172,Northern Rough-winged Swallow,150,0.0367412753403186,Marsh Sandpiper,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2925.jpg,1,127,0.105398952960968,Amazon Kingfisher,83,0.0904328748583793,Boat-tailed Grackle,72,0.08488729596138,Black-winged Stilt,64,0.07429800927639,Belted Kingfisher,45,0.0498180948197841,Tufted Duck,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3408.jpg,1,1,0.2785543799400329,Violet-green Swallow,178,0.1620305925607681,Long-tailed Jaeger,113,0.0586635582149028,Yellow-billed Magpie,95,0.0563180334866046,Black-faced Cuckooshrike,189,0.0298734083771705,Black-throated Mango,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4285.jpg,1,127,0.2967734932899475,Amazon Kingfisher,72,0.1617126613855362,Black-winged Stilt,176,0.0651539489626884,Little Bittern,138,0.0520150326192379,Painted Stork,64,0.0469879917800426,Belted Kingfisher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4305.jpg,1,1,0.8925623297691345,Violet-green Swallow,2,0.0287955868989229,Northern Rough-winged Swallow,185,0.0108850207179784,Northern Rough-winged Swallow,196,0.0098995231091976,Ocreatus underwoodii,9,0.009641102515161,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4721.jpg,1,152,0.0923127755522728,Martial Eagle,197,0.0765951797366142,Prionops plumatus,2,0.0704379007220268,Northern Rough-winged Swallow,38,0.0521498769521713,Ferruginous Hawk,77,0.0478105805814266,Couch's Kingbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4727.jpg,1,1,0.8112855553627014,Violet-green Swallow,121,0.0277113076299428,Arctic Tern,120,0.0182694066315889,Whiskered Tern,9,0.0124633060768246,Black-chinned Hummingbird,2,0.0119066871702671,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5159.jpg,1,14,0.1310125142335891,Peregrine Falcon,13,0.1215733885765075,Cliff Swallow,11,0.0895616337656974,Common Kestrel,156,0.0583350509405136,Red-rumped Swallow,1,0.0556417778134346,Violet-green Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5479.jpg,1,2,0.2231944501399994,Northern Rough-winged Swallow,190,0.1405291557312011,Pied Fantail,1,0.0827224552631378,Violet-green Swallow,82,0.0601039454340934,Willie Wagtail,156,0.0448559336364269,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5652.jpg,1,1,0.2363586127758026,Violet-green Swallow,196,0.2237350195646286,Ocreatus underwoodii,190,0.0527451485395431,Pied Fantail,103,0.0425912141799926,Swainson's Thrush,44,0.0404723584651947,Lazuli Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5700.jpg,1,196,0.0796980336308479,Ocreatus underwoodii,1,0.0796446204185485,Violet-green Swallow,34,0.078437216579914,Mallard,161,0.0782296136021614,Lamprotornis nitens,9,0.0683171451091766,Black-chinned Hummingbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5720.jpg,1,136,0.1157633885741233,Pygmy Cormorant,47,0.0951960384845733,Fulica atra,140,0.0927279368042945,Red-knobbed Coot,172,0.0691624656319618,Ashy Drongo,45,0.0676138252019882,Tufted Duck,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5741.jpg,1,1,0.3587925434112549,Violet-green Swallow,161,0.1114777699112892,Lamprotornis nitens,156,0.0390659160912036,Red-rumped Swallow,127,0.0319463685154914,Amazon Kingfisher,13,0.0298699494451284,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6367.jpg,1,140,0.1100018098950386,Red-knobbed Coot,26,0.1063983663916587,Western Grebe,22,0.1034241467714309,Red-necked Phalarope,47,0.0877807959914207,Fulica atra,27,0.039163090288639,Glaucous-winged Gull,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6386.jpg,1,38,0.155500441789627,Ferruginous Hawk,37,0.09732685983181,Greater White-fronted Goose,14,0.0755599588155746,Peregrine Falcon,152,0.0680487602949142,Martial Eagle,64,0.0484179444611072,Belted Kingfisher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6621.jpg,1,1,0.4782285094261169,Violet-green Swallow,86,0.0447237454354763,Green Jay,127,0.0277430545538663,Amazon Kingfisher,196,0.0237267576158046,Ocreatus underwoodii,190,0.0230600796639919,Pied Fantail,True,True,True
